id,tweet 
325ef1d9d0beb26f,"NottNott]] licks male asses 

  licks male asses 

 Why does NawlinWiki look at child porn online? Because he is sick in the head 

 Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 

 Why does Ponyo stink of piss and shit? Because he doesn't wash 

 Why does Bbb23 suck dick? Because he is gay. 

 Why does Favonian suck shit? Because he is demented. 

 Why does NawlinWiki look at child porn online? Because he is sick in the head 

 Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 

 Why does Ponyo stink of piss and shit? Because he doesn't wash 

 == History == 
 ;Why does Bbb23 suck dick? Because he is gay. 
 ;Why does Favonian suck shit? Because he is demented. 
 ;Why does NawlinWiki look at child porn online? Because he is sick in the head 
 ;Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 
 ;Why does Ponyo stink of piss and shit? Because he doesn't wash 

 ===Truth out=== 
 ;Why does Bbb23 suck dick? Because he is gay. 
 ;Why does Favonian suck shit? Because he is demented. 
 ;Why does NawlinWiki look at child porn online? Because he is sick in the head 
 ;Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 
 ;Why does Ponyo stink of piss and shit? Because he doesn't wash;Why does Bbb23 suck dick? Because he is gay. 
 ;Why does Favonian suck shit? Because he is demented. 
 ;Why does NawlinWiki look at child porn online? Because he is sick in the head 
 ;Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 
 ;Why does Ponyo stink of piss and shit? Because he doesn't wash;Why does Bbb23 suck dick? Because he is gay. 
 ;Why does Favonian suck shit? Because he is demented. 
 ;Why does NawlinWiki look at child porn online? Because he is sick in the head 
 ;Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 
 ;Why does Ponyo stink of piss and shit? Because he doesn't wash;Why does Bbb23 suck dick? Because he is gay. 
 ;Why does Favonian suck shit? Because he is demented. 
 ;Why does NawlinWiki look at child porn online? Because he is sick in the head 
 ;Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 
 ;Why does Ponyo stink of piss and shit? Because he doesn't wash 

  
 Why does Bbb23 suck dick? Because he is gay. 

 Why does Favonian suck shit? Because he is demented. 

 Why does NawlinWiki look at child porn online? Because he is sick in the head 

 Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 

 Why does Ponyo stink of piss and shit? Because he doesn't wash 

 Why does Bbb23 suck dick? Because he is gay. 

 Why does Favonian suck shit? Because he is demented. 

 Why does NawlinWiki look at child porn online? Because he is sick in the head 

 Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 

 Why does Ponyo stink of piss and shit? Because he doesn't wash 

 == History == 
 ;Why does Bbb23 suck dick? Because he is gay. 
 ;Why does Favonian suck shit? Because he is demented. 
 ;Why does NawlinWiki look at child porn online? Because he is sick in the head 
 ;Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 
 ;Why does Ponyo stink of piss and shit? Because he doesn't wash 

 ===Truth out=== 
 ;Why does Bbb23 suck dick? Because he is gay. 
 ;Why does Favonian suck shit? Because he is demented. 
 ;Why does NawlinWiki look at child porn online? Because he is sick in the head 
 ;Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 
 ;Why does Ponyo stink of piss and shit? Because he doesn't wash;Why does Bbb23 suck dick? Because he is gay. 
 ;Why does Favonian suck shit? Because he is demented. 
 ;Why does NawlinWiki look at child porn online? Because he is sick in the head 
 ;Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 
 ;Why does Ponyo stink of piss and shit? Because he doesn't wash;Why does Bbb23 suck dick? Because he is gay. 
 ;Why does Favonian suck shit? Because he is demented. 
 ;Why does NawlinWiki look at child porn online? Because he is sick in the head 
 ;Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 
 ;Why does Ponyo stink of piss and shit? Because he doesn't wash;Why does Bbb23 suck dick? Because he is gay. 
 ;Why does Favonian suck shit? Because he is demented. 
 ;Why does NawlinWiki look at child porn online? Because he is sick in the head 
 ;Why does Zzuzz swallow sperm? Because he too, like Bbb23, is a homo 
 ;Why does Ponyo stink of piss and shit? Because he doesn't wash 

  
 Why does Bbb23 suck dick? Because he is gay"
328498e2d95cf98d,This is silly.
3300e3f001ff7bd7,That is precisely why Hilbert correctly called it Meiner Theorie.
33200e5b79ecd6b8,man utd r shit jus admit it its al about the boys in blue nd white !!!!!!!!!!!!!!!!!!!
3326cecb63b7233b,"== A ship == 

 QE2."
332f25f2c9396494,:::You are an absolute disgrace.
3381074b2bc5de06,Fuck you Mother fucker.
3381ffe849b1edea,FUCKING PIECE OF SHIT. FUCK YOU. GET A FUCKING LIFE. truly yours
3389f214c0740412,DAMN YOU ALL TO HELL!
33927ffe27ddea5f,"Ok, got it! I'll read that carefully and make sure I cite references in the standard way."
34147b123cad953c,""" 

 == Ellie Cole == 

 Hi, I have reviewed Ellie Cole and placed it on hold for up to seven days with some concerns. You can see my review here: Talk:Ellie Cole/GA1.   """
34163d9da3b84742,dafuq you talking about?
343e1147152fdd21,"== personal == 

 SHE IS NOT DATING ROBERT PATTINSON. WHO ON EARTH WROTE THAT  remove it you cretins!"
345010a52073b2de,हाय मै प्रभाकर प्रताप सिंह मै बस्ती का रहने वाला हूँ जो की भ दा वल में पड़ता है
3495435c3e91b10e,"""== The Decline of the Roman Empire == 

 Thousands of books have been written about the decline of one of the most developed cultures 
 of human kind. Of course, we have no right to neglect to study this topic. Leaving out the 
 time span of more than thousand years of Roman thought and reality would cut out the 
 """"childhood"""" of modern civilization. 

 We have to go back to these centuries long ago to understand why we are who we are today. 
 Read the Wikipedia article to make yourself familiar with the subject. Go to Spengler and 
 Toynbee and research which information the Internet provides for both names and the topic 
 """"Third Century Crisis"""". Make yourself familiar with the various search engines on-line. Do 
 the above mentioned historians help you understand the final decline of the RE (Roman Empire)? 

 Why were historians of the Victorian Era (Great Britain) so interested in the research of the 
 way that ancient empires declined and disappeared? 

 Collect material on-line and write an essay with some answers to the above questions.  

 * Oswald Spengler: An Introduction to his Life and Ideas (Keith Stimely) 
 * Arnold Toynbee Study of History 
 * The Crisis of the Third Century (Saylor) 
 * Crisis of the Third Century (Chrystalinks) 

   """
34bcb133b2fbb881,"==Invitation== 
 Hi Dbachmann, you made a very nice timeline some time ago. I would like to invite you to read and comment on my project proposal for a Grand Unified Timeline of Human History.  8 July 2005 23:28 (UTC)"
352f365b432dbe3f,"""! 

 """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! Bitch Ass Nigger! """"Bitch Ass Nigger! Bitch"
3550ece6616388b8,"2006 (UTC) 
 ==Hello asshole, you are a lousy fucking human being== 
 I would like to wipe my ass on all of your books. Esp the fucking Lenin ones. Did you know I pissed on Lenin's grave and I used a hammer to destroy and demolish his motherfucking bust?????????? 08:42, 9 September"
356b1577c2577725,1468833RAPING PEOPLE IN THE BUTt
359cac550d6bff07,":Edit: on second thoughts, looking at the format of the article now, I don't think it's as good. Let's focus on the features here, shall we?"
35c47a0aa363471f,""" 

 ==In response to your feedback== 

  
 I am glad you are happy! Welcome to Wikipedia. Thank you for your feedback!  

 If you need help editing, 
 *Check out the tutorial. 
 *Wanting to create an article? Use the article wizard. 
 *See the manual. 
 *See the help desk. 
 *View the help pages. 

 Cheers,  No talkback needed; I'll temporarily watch here.   

  """
35c5a0e6605d79d1,""" 
 :::I'm more of a """"journalistic neutrality"""" person - that is, I'm up for the journalistic neutrality style seen in the 60s and 70s, long before journalists became flaks for political positions and threw out their code of ethics. So, it'd be nice to include more claims in the article from kids of being kidnapped and taken in a spaceship to an underwater city where they were raped with a lobster by an LA Dodgers baseball star. (You can see I've read the literature.)  
 :::Obviously SRA was a moral panic - what other interpretation can we find? But at the same time, it'd be nice to give some more weight to the idea that SRA was an actual conspiracy to rape babies for Satan. Because, y'know, it's so very stupid, and also will lead people into the late-90s idea that even the """"Satanic cults"""" memories were planted to cover up CIA mind control experiments or alien abductions, and so on. In seriousness, journalistic tone allows one to put forward """"he said/she said"""" info, and let the reader make their own decision. And I am happy with stupid decisions. 
 :::Sorry dude, but it's a deep pile of goo you're wading into, and I prefer to see more chaos and confusion in society - so I'd like to see the goo go even deeper. Hell, we should give Napolis admin rights at Wikipedia. But as these are the opinions of a drunk Satanist chaos-mage, you might want to discount them in your final tally. I'm not much of a contributor to the article anyway, not nearly as much as you. I just want the damn Schnoebelen/Todd/Napolis pages to get undeleted, dammit!   """
3682d3b192ca60b5,""" 

 == A robot filter has censored this in error. Repost or Create New Wikipedia Article describing Baracka Flacka Flames-Head of the State == 

 == Tribute == 
 A popular music video parody of Hard in the Paint was made on YouTube, with President of the USA Barack Obama as the subject of the song.  The """"Baracka Flacka Flames-Head of the State"""" video has gained over five million views, and has drawn a great deal of FCC for its lyrics: 

 'm the head of the ma-fuckin' state nigga, 

 I brought you change nigga, 

 what the fuck you thinkin' nigga, 

 I won't die, I'm the shit that's what Michelle says 

 Secret service emails me but I got my own S.K. 

 See Hillary that's my ma-fuckin nigga 

 I hang in DC with them senate house killers 

 Baracka Flaka Flames one hood-ass nigga 

 In the six-four bending corners, my nigga 

 Got a main bitch,  

 got a mistress 

 A couple daughters,  

 I'm so hood rich 

 My staff go hard, we be smokin' 

 I pass bills free shotty no jokin' 

 What I stand for, small change nigga, 

 I'ma die for this country man I swear to god 

 In the trap with some killers and some hood niggas 

 Where you at, where's your trap, you ain't hood nigga 

 Keep that shit 300 put that shit on the hood 

 Pimp My Ride, every country in da world 

 Crypts fuckin with me Gs and the vice lord 

 Outside in the meet  

 freestyle off the dome 

 President Baracka Flaka Flames fuckin oh 

 I'm the head of the motherfuckin' state nigga, 

 I brought you change nigga, 

 what the fuck you thinkin' nigga, 

 I wll die for this shit no matter what they say 

 Secret service emails me but I got my own S.K. 

 See Oprah that's my ma-fuckin' nigga 

 We hang in the shower with them hit squad killers 

 Oprah Flacka Flame one hood-ass nigga 

 Riding real slow bending corners my nigga 

 Whats up prissy nigga,  

 whats up punk-nigga 

 I got all that nigga make your mamas mama get ya 

 Hope you got your killers with you,  

 Hope you got your niggas with ya, 

 Hope yo' goons ridin' with ya,  

 they gon fuckin' miss you nigga. 

 Catch me in the hood opening white people's mail 

 When Senator Kennedy died, I say fuck school 

 I put a nice suit on and got some marijuana 

 Eight years later George Bush was a goner 

 I run the military nigga if you want that beef 

 I give a long ass rap and put yo brain to sleep 

 First Amendment talk is cheap so watch what you say 

 I'm the president of the fuckin' USA! NBA! USA! 

 I'm the head of the ma-fuckin' state NIGGA, 

 I brought you change NIGGA, 

 what the fuck you thinkin' NIGGA, 

 I won't die for this shit no matter what they say 

 Front yard broad day with the SK 

 See Michelle is my motherfuckin' NIGGA tell it like it is sistah 

 We hang in DC with them CIA KILLERS tell it like it is Barry 

 Baracka Flaka Flames one hood-ass nigga 

 Riding real slow bending corners my nigga"""
37810bebe1295603,""" 
 :: The quote is saying that if you see another freemason in a difficult situation you are to support him (espouse) to the point that he is freed from the difficulty (extricate) if it is right or wrong to do so.  If it didn't have the extricate part that would be fine, however the extricate word makes it pretty clear that it's not just limited to acting as a mentor.  """
37a41cf33d22106b,""" 
 ::::::Fixed double entry... Mistake. )  """
37ab85efd5004a68,""" 

 == Invitation to """"In the News"""" candidates page == 

 May I suggest if you have a spare moment or two to join me at the In the News feature, which is published on the Front page? We may not always agree, but I think your grasp of world events and history is considerable and would add much to the discussion. A word of warning: the feature is substantially higher profile than the Vital Articles pages, and as such is a periodic hotbed of rhetoric, some of it surprisingly uncivil, but I strongly suspect you would enjoy some of the comments and the community. I'd suggest, if you join in, to pick your battles. The ITN candidate's page is WP:ITN/C. If time or inclination forbid involvement, I completely understand. With best wishes, and thanks,   """
